pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur
1.9234923835999234,2.7043032076379054,2.0696199372372805,2.199243794170371,-1.1904709237399362,1.3326194245269907,1.7651331571702054,1.61114877815827,1.5760669362806317,3.589775851370232,2.1979141605194523,3.081519506792886,-0.8111364241472153,2.1321823676304428,0.7584864994492341,0.981527092903232,ST,0.2102549263218744,Right,High/Low,unique,3.7431222032351674,-0.9978446462607575,3.377273058095548,-0.3668050210545626,10.299983912191541,-4.521864871649644,14.171817588577392
1.7537879128154548,2.576745287892364,2.655869714161299,2.751491626214502,-1.378264755060908,-0.5968230718700437,1.3924354029966897,2.0763445875804516,1.7123844286938195,3.4795779975722008,1.627669641492829,3.169718110183372,-0.947001187421878,1.632973378495647,-1.736457826163656,-0.5596400135509317,RW,0.2102549263218744,Left,Medium/Low,unique,3.7431222032351674,-0.549284849204581,3.377273058095548,0.13274339883037853,14.996111901779742,-4.590676982377587,20.590851250721336
2.093196854384392,2.130292568782968,2.237119873501286,2.6725990787796263,-1.378264755060908,-0.8112055714697141,1.4989204756176941,2.0246561643113203,1.9168606673136015,3.3693801437741695,1.342547381979517,2.9933209034024006,-1.1281542051214282,0.38495090565865714,-1.0026506715716297,-1.1200644158979003,LW,1.9215593142137728,Right,High/Medium,unique,3.4568284190306384,-0.549284849204581,3.2142001211962,-0.11703081111209204,16.117575302278418,1.3271645402255365,10.503798353066566
0.6507088527164084,0.7909344114547809,1.232120255917254,0.7791779403426049,2.315013927584869,1.868575673526167,0.8067675035811649,0.21556134989172537,0.6900032355949098,2.377599459591888,1.2855229300768547,1.7585404559356026,1.9514470957709262,1.882577873063045,0.31820220669401816,0.8414209923164898,LCB,0.2102549263218744,Right,High/Medium,unique,3.313681526928374,-0.9978446462607575,2.8880542473975037,-0.3668050210545626,6.655227860570847,-3.833743764370211,13.254812779699686
1.0749700296775802,2.512966328019593,1.902120000973275,2.120351246735495,-0.12630587958776326,1.975766923326002,1.3924354029966897,1.5594603548891388,1.3715906976608496,3.2591822899761382,1.6846940933954913,2.1995334728880302,-0.17710086219878937,1.632973378495647,0.024679344857207557,0.981527092903232,RS,-0.6453972676240748,Right,High/Medium,unique,3.313681526928374,-0.9978446462607575,2.8880542473975037,-0.3668050210545626,10.720532687378544,-5.003549646745247,16.005827206332803
0.7355610881086427,1.6200608898008015,2.8233696504253043,2.357028889040123,1.0004571083380671,0.0463244269289678,1.8716182297912098,1.7145256246965326,0.9626382204212858,2.9285887285820444,1.2855229300768547,2.111334869497545,1.2268350249727251,1.882577873063045,-1.4429349643268456,-1.4002766170713847,RCM,-0.6453972676240748,Right,Medium/Medium,lean,3.313681526928374,-1.2221245447888458,2.8880542473975037,-0.616579230997033,8.898154661568197,-4.934737536017304,15.088822397455099
2.0083446189921577,2.0027346490374263,2.4883697778972937,2.5937065313447505,-1.1904709237399362,0.0463244269289678,1.6054055482386986,1.972967741042189,1.8487019211070075,2.9285887285820444,1.342547381979517,2.7287250932309437,-0.9922894418467656,0.6345554002260552,-1.0026506715716297,-0.27942781237744746,LW,1.0659071202678236,Right,Medium/Medium,unique,3.313681526928374,-1.6706843418450223,2.8880542473975037,-1.1161276508819742,12.54291071318889,-5.760482864752624,11.420803161944272
0.8204133235008771,2.2578504885285096,2.9908695866893096,2.041458699300619,0.3744776706014946,1.2254281747271554,2.2443159839647255,1.5077719316200073,0.8263207280080979,3.0387865823800757,1.9698163529088029,2.464129283059487,0.411646445324749,0.6345554002260552,-0.12208208606119775,-0.8398522147244161,RCM,1.9215593142137728,Right,High/High,unique,3.313681526928374,-0.3250049506764927,3.051127184296852,0.13274339883037853,13.8045570387499,3.1162794191520624,12.337807970821979
-0.4184293132257442,-0.765272209440827,-0.24187918320599308,-0.6724449324591116,1.3259664159610849,0.7537866756078797,-1.8021167756334455,-2.00704085068092,-0.6050129423303756,2.9285887285820444,-1.4516507612509382,0.7001572152497759,-1.264018968396091,0.6345554002260552,1.4922936540412606,0.8414209923164898,GK,0.2102549263218744,Right,Medium/Medium,unique,3.313681526928374,-1.8949642403731108,3.2142001211962,-1.8654502807093858,9.59906928687987,-6.1733555291202835,8.669788735311151
-0.5372224427748722,-0.522912161924298,-0.09112924056838793,-0.6251094039981859,0.6874673894697808,1.0967986749673528,-1.90860184825445,-1.3867797714513443,-0.8094891809501575,2.267401605793857,-1.7937974726669121,0.876554422030747,-1.762189767069854,1.882577873063045,1.639055084959666,2.3825880987706536,GK,0.2102549263218744,Right,Medium/Medium,unique,3.17053463482611,-0.3250049506764927,2.7249813104981557,0.38251760877284907,5.673947385134506,-4.315428539465814,4.268165652698161
