,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
0,0,Rows,Removal,0,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
1,0,Rows,Removal,1,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
2,0,Rows,Removal,2,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
3,0,Rows,Removal,3,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
4,0,Rows,Removal,4,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
5,0,Rows,Removal,5,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
6,0,Rows,Removal,6,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
7,0,Rows,Removal,7,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
8,0,Rows,Removal,9,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
9,0,Rows,Removal,10,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
10,0,Rows,Removal,11,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
11,0,Rows,Removal,12,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
12,0,Rows,Removal,14,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
13,0,Rows,Removal,15,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
14,0,Rows,Removal,16,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
15,0,Rows,Removal,17,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
16,0,Rows,Removal,19,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
17,0,Rows,Removal,20,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
18,0,Rows,Removal,21,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
19,0,Rows,Removal,22,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
20,0,Rows,Removal,24,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
21,0,Rows,Removal,26,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
22,0,Rows,Removal,27,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
23,0,Rows,Removal,28,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
24,0,Rows,Removal,30,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
25,0,Rows,Removal,31,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
26,0,Rows,Removal,32,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
27,0,Rows,Removal,33,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
28,0,Rows,Removal,34,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
29,0,Rows,Removal,35,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
30,0,Rows,Removal,36,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
31,0,Rows,Removal,37,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
32,0,Rows,Removal,38,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
33,0,Rows,Removal,39,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
34,0,Rows,Removal,40,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
35,0,Rows,Removal,41,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
36,0,Rows,Removal,42,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
37,0,Rows,Removal,45,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
38,0,Rows,Removal,46,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
39,0,Rows,Removal,47,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
40,0,Rows,Removal,50,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
41,0,Rows,Removal,52,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
42,0,Rows,Removal,53,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
43,0,Rows,Removal,54,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
44,0,Rows,Removal,55,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
45,0,Rows,Removal,57,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
46,0,Rows,Removal,58,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
47,0,Rows,Removal,59,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
48,0,Rows,Removal,60,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
49,0,Rows,Removal,61,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
50,0,Rows,Removal,62,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
51,0,Rows,Removal,64,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
52,0,Rows,Removal,66,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
53,0,Rows,Removal,68,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
54,0,Rows,Removal,72,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
55,0,Rows,Removal,74,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
56,0,Rows,Removal,75,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
57,0,Rows,Removal,77,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
58,0,Rows,Removal,78,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
59,0,Rows,Removal,79,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
60,0,Rows,Removal,80,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
61,0,Rows,Removal,81,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
62,0,Rows,Removal,82,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
63,0,Rows,Removal,83,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
64,0,Rows,Removal,85,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
65,0,Rows,Removal,86,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
66,0,Rows,Removal,88,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
67,0,Rows,Removal,89,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
68,0,Rows,Removal,90,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
69,0,Rows,Removal,91,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
70,0,Rows,Removal,92,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
71,0,Rows,Removal,94,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
72,0,Rows,Removal,95,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
73,0,Rows,Removal,97,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
74,0,Rows,Removal,98,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
75,0,Rows,Removal,101,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
