,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
0,0,Rows,Removal,0,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
1,0,Rows,Removal,1,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
2,0,Rows,Removal,2,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
3,0,Rows,Removal,3,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
4,0,Rows,Removal,4,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
5,0,Rows,Removal,5,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
6,0,Rows,Removal,6,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
7,0,Rows,Removal,7,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
8,0,Rows,Removal,9,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
9,0,Rows,Removal,10,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
10,0,Rows,Removal,11,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
11,0,Rows,Removal,12,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
12,0,Rows,Removal,14,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
13,0,Rows,Removal,15,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
14,0,Rows,Removal,16,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
15,0,Rows,Removal,17,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
16,0,Rows,Removal,19,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
17,0,Rows,Removal,20,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
18,0,Rows,Removal,21,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
19,0,Rows,Removal,22,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
20,0,Rows,Removal,24,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
21,0,Rows,Removal,26,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
22,0,Rows,Removal,27,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
23,0,Rows,Removal,28,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
24,0,Rows,Removal,30,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
25,0,Rows,Removal,31,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
26,0,Rows,Removal,32,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
27,0,Rows,Removal,33,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
