,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
0,0,Rows,Removal,18,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
1,0,Rows,Removal,25,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
2,0,Rows,Removal,29,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
3,0,Rows,Removal,43,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
4,0,Rows,Removal,44,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
5,0,Rows,Removal,48,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
6,0,Rows,Removal,49,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
7,0,Rows,Removal,51,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
8,0,Rows,Removal,56,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
9,0,Rows,Removal,67,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
10,0,Rows,Removal,69,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
11,0,Rows,Removal,70,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
12,0,Rows,Removal,73,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
13,0,Rows,Removal,76,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
14,0,Rows,Removal,84,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
15,0,Rows,Removal,93,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
16,0,Rows,Removal,96,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
17,0,Rows,Removal,100,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
18,0,Rows,Removal,109,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
19,0,Rows,Removal,111,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
20,0,Rows,Removal,124,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
21,0,Rows,Removal,134,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
22,0,Rows,Removal,135,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
