,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
0,0,Rows,Removal,0,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
1,0,Rows,Removal,1,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
2,0,Rows,Removal,2,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
3,0,Rows,Removal,3,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
4,0,Rows,Removal,4,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
5,0,Rows,Removal,5,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
6,0,Rows,Removal,6,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
7,0,Rows,Removal,7,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
8,0,Rows,Removal,9,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
9,0,Rows,Removal,10,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
10,0,Rows,Removal,11,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
11,0,Rows,Removal,12,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
12,0,Rows,Removal,14,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
13,0,Rows,Removal,15,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
14,0,Rows,Removal,16,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
15,0,Rows,Removal,17,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
16,0,Rows,Removal,19,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
17,0,Rows,Removal,20,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
18,0,Rows,Removal,21,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
19,0,Rows,Removal,22,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
20,0,Rows,Removal,24,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
21,0,Rows,Removal,26,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
22,0,Rows,Removal,27,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
23,0,Rows,Removal,28,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
24,0,Rows,Removal,30,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
25,0,Rows,Removal,31,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
26,0,Rows,Removal,32,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
27,0,Rows,Removal,33,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
28,0,Rows,Removal,34,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
29,0,Rows,Removal,35,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
30,0,Rows,Removal,36,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
31,0,Rows,Removal,37,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
32,0,Rows,Removal,38,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
33,0,Rows,Removal,39,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
34,0,Rows,Removal,40,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
35,0,Rows,Removal,41,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
36,0,Rows,Removal,42,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
37,0,Rows,Removal,45,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
38,0,Rows,Removal,46,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
39,0,Rows,Removal,47,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
40,0,Rows,Removal,50,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
41,0,Rows,Removal,52,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
42,0,Rows,Removal,53,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
43,0,Rows,Removal,54,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
44,0,Rows,Removal,55,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
45,0,Rows,Removal,57,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
46,0,Rows,Removal,58,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
47,0,Rows,Removal,59,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
48,0,Rows,Removal,60,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
49,0,Rows,Removal,61,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
50,0,Rows,Removal,62,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
51,0,Rows,Removal,64,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
52,0,Rows,Removal,66,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
53,0,Rows,Removal,68,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
54,0,Rows,Removal,72,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
55,0,Rows,Removal,74,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
56,0,Rows,Removal,75,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
57,0,Rows,Removal,77,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
58,0,Rows,Removal,78,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
59,0,Rows,Removal,79,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
60,0,Rows,Removal,80,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
61,0,Rows,Removal,81,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
62,0,Rows,Removal,82,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
63,0,Rows,Removal,83,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
64,0,Rows,Removal,85,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
65,0,Rows,Removal,86,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
66,0,Rows,Removal,88,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
67,0,Rows,Removal,89,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
68,0,Rows,Removal,90,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
69,0,Rows,Removal,91,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
70,0,Rows,Removal,92,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
71,0,Rows,Removal,94,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
72,0,Rows,Removal,95,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
73,0,Rows,Removal,97,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
74,0,Rows,Removal,98,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
75,0,Rows,Removal,101,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
76,0,Rows,Removal,102,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
77,0,Rows,Removal,103,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
78,0,Rows,Removal,104,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
79,0,Rows,Removal,106,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
80,0,Rows,Removal,107,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
81,0,Rows,Removal,108,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
82,0,Rows,Removal,110,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
83,0,Rows,Removal,112,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
84,0,Rows,Removal,113,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
85,0,Rows,Removal,114,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
86,0,Rows,Removal,116,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
87,0,Rows,Removal,117,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
88,0,Rows,Removal,119,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
89,0,Rows,Removal,122,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
90,0,Rows,Removal,123,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
91,0,Rows,Removal,125,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
92,0,Rows,Removal,126,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
93,0,Rows,Removal,127,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
94,0,Rows,Removal,129,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
