sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
female,0.0,every_day,never,every_day,every_day,every_day,every_day,every_day,never,once_or_twice,never,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,-0.445319054589642,4.8895195432132255,-0.2157688680642333,-0.21107753015076586,0.801949281873604,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,yes,no,-0.10226168265273541,not_at_all_important,Tennessee,1.2279627589969717,-1.3301385454183747,-1.7309910531534092
male,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,every_day,once_or_twice,every_day,every_day,never,every_day,never,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,-0.445319054589642,-0.11741284476332467,-0.31445415199759874,-0.38864972448197965,-0.489434333808566,-0.045798992346677406,-0.28212381272753007,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,Tennessee,0.7878852480436854,-0.8804948119840025,-1.7295779992324676
male,0.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_a_little,-0.445319054589642,0.09120933806903159,-0.4131394359309642,-0.38864972448197965,-0.6739177074774474,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,yes,no,-0.10226168265273541,not_at_all_important,Tennessee,-0.5318631995541248,0.1663910639288674,-1.728164945311526
male,0.0,not_in_school_past_30_days,not_working_past_30_days,every_day,every_day,every_day,every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,0.7002781078535503,0.09120933806903159,0.08028698373586306,-0.7437941131444074,-0.5509287916981931,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Ohio,2.2401410341895303,-2.1908797746310724,-1.7267518913905844
male,0.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,never,never,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_very_little,describes_me_very_little,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_little,describes_me_very_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,0.7002781078535503,-0.8475904846765715,-0.7091952877310606,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.2821239370222694,-0.13423467393321248,no,no,no,-0.10226168265273541,not_at_all_important,Ohio,0.6118542436623708,-0.8062091015497761,-1.7253388374696428
female,0.0,not_in_school_past_30_days,few_times_a_week,once_or_twice,once_or_twice,once_or_twice,never,never,once_or_twice,once_or_twice,never,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,2.9914724327399345,-0.6389683018442153,-0.807880571664426,-0.5662219188131935,-0.42793987591893884,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,Illinois,-0.531973218931863,0.16648462275812967,-1.7239257835487012
female,0.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,1.8458752702967425,-0.3260350275956809,-0.01839830019750239,0.32163905284287564,-0.7969066232567017,-0.045798992346677406,-0.2821239038770056,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Ohio,-0.5323472848161733,0.1670646874995556,-1.7225127296277598
female,0.0,never,few_times_a_week,almost_every_day,almost_every_day,about_once_a_week,two_or_three_times_a_week,never,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_very_little,-0.445319054589642,-0.43034611901185904,-0.610510003797695,-0.033505335819552014,-0.8584010811463288,-0.045798992346677406,-0.28212372986437056,-0.1342341932915548,no,no,no,-0.10226168265273541,not_at_all_important,Illinois,0.34780773709039914,-0.5592137922974368,-1.7210996757068182
female,0.0,never,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,never,never,about_once_a_week,never,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_well,0.7002781078535503,-0.3260350275956809,-0.11708358413086783,-0.033505335819552014,-0.5509287916981931,-0.045798992346677406,-0.28212392459279545,-0.1342345137193266,no,yes,no,-0.10226168265273541,very_important,Illinois,0.17177673270908464,-0.3780838988457213,-1.7196866217858766
male,0.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,almost_every_day,once_or_twice,never,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,-0.445319054589642,-0.43034611901185904,-0.5118247198643296,-0.21107753015076586,-0.489434333808566,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,Ohio,-0.5283865872175938,0.16343460492418033,-1.718273567864935
