sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
male,0.0,every_day,never,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,never,never,never,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,-0.2157688680642333,-0.21107753015076586,-0.6124232495878202,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Illinois,-0.49274030883037756
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,-0.014574521511001715,-0.1588301894766666,0.3030473014529702,0.4707996960810954,-0.053523658037008426,-0.045798992346677406,-0.11639736217470757,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Michigan,-0.5323472848161733
male,0.0,every_day,few_times_a_week,every_day,every_day,every_day,every_day,every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,0.09120933806903159,3.0408455017368268,1.031927830167731,1.1094215713217397,-0.045798992346677406,-0.2821237066626859,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,South Dakota,-0.5316871685497434
female,0.0,less_than_once_a_week,less_than_once_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,once_or_twice,about_once_a_week,once_or_twice,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,-0.445319054589642,0.2998315209013878,0.277657551602594,-0.38864972448197965,-0.7354121653670745,-0.045798992346677406,-0.28212381272753007,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Nevada,0.479830990376385
male,0.0,few_times_a_week,every_day,about_once_a_week,about_once_a_week,never,two_or_three_times_a_week,every_day,never,never,never,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.11708358413086783,-0.033505335819552014,-0.42793987591893884,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Ohio,-0.531935812343432
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,never,two_or_three_times_a_week,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,-0.445319054589642,0.2998315209013878,-0.11708358413086783,-0.21107753015076586,0.9864326555424855,-0.045798992346677406,-0.2821206224958884,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Oregon,1.4920092655689434
female,0.0,not_in_school_past_30_days,every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,once_or_twice,never,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,-0.445319054589642,-0.43034611901185904,-0.610510003797695,-0.38864972448197965,-0.12046758647080312,-0.045798992346677406,-0.28211440775892405,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,Colorado,0.21578448380441326
male,0.0,every_day,not_working_past_30_days,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,-0.445319054589642,1.6558757093117036,0.5737134034026903,0.14406685851166182,0.801949281873604,-0.045798992346677406,-0.28211979386429314,-0.1342349142540413,yes,yes,no,-0.10226168265273541,not_very_important,Iowa,1.1399472568063145
male,0.0,every_day,every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,never,never,about_once_a_week,never,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,-0.445319054589642,2.1774311663925943,2.0539926624031724,0.14406685851166182,0.1870047029773326,-0.045798992346677406,-0.28212377129595034,-0.13423427339849775,yes,yes,no,-0.10226168265273541,somewhat_important,California,0.6118542436623708
male,0.0,every_day,few_times_a_week,every_day,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.11708358413086783,-0.5662219188131935,1.4168938607698756,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,Wisconsin,-0.4883395337208447
