sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
male,2.0,every_day,never,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,never,never,never,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_perfectly,0.0,4.0,7.0,3.0,7.0,0.0,0.0,0.0,no,no,no,0.0,not_at_all_important,Illinois,900.0,-888.0,0
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.376,7.602944000000001,12.25728,6.840000000000001,16.088617262940158,0.0,400000617.4,0.0,no,yes,no,0.0,very_important,Michigan,0.0,15.0,1
male,2.0,every_day,few_times_a_week,every_day,every_day,every_day,every_day,every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,10.0,40.0,10.0,35.0,0.0,556.0,0.0,no,no,no,0.0,extremely_important,South Dakota,15.0,-15.0,2
female,2.0,less_than_once_a_week,less_than_once_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,once_or_twice,about_once_a_week,once_or_twice,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,0.0,12.0,12.0,2.0,5.0,0.0,300.0,0.0,no,yes,no,0.0,not_at_all_important,Nevada,23000.0,-22250.0,3
male,2.0,few_times_a_week,every_day,about_once_a_week,about_once_a_week,never,two_or_three_times_a_week,every_day,never,never,never,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,0.0,5.0,8.0,4.0,10.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Ohio,9.35,-9.35,4
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,never,two_or_three_times_a_week,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.0,12.0,8.0,3.0,33.0,0.0,8000.0,0.0,no,yes,no,0.0,not_at_all_important,Oregon,46000.0,-25231.0,5
female,2.0,not_in_school_past_30_days,every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,once_or_twice,never,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,0.0,5.0,3.0,2.0,15.0,0.0,23000.0,0.0,no,no,no,0.0,not_very_important,Colorado,17000.0,-16970.13,6
male,2.0,every_day,not_working_past_30_days,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,0.0,25.0,15.0,5.0,30.0,0.0,10000.0,0.0,yes,yes,no,0.0,not_very_important,Iowa,38000.0,-37850.0,7
male,2.0,every_day,every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,never,never,about_once_a_week,never,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,0.0,30.0,30.0,5.0,20.0,0.0,400.0,800.0,yes,yes,no,0.0,somewhat_important,California,26000.0,-26000.0,8
male,2.0,every_day,few_times_a_week,every_day,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_perfectly,0.0,5.0,8.0,1.0,40.0,0.0,2000.0,0.0,no,no,no,0.0,somewhat_important,Wisconsin,1000.0,-990.0,9
