Released_Year,MEAN(wine.IMDB_Rating),MEAN(wine.NUM_CHARACTERS(Overview)),MEAN(wine.NUM_WORDS(Overview))
1977,8.066666666666666,148.66666666666666,25.0
1978,7.883333333333333,149.16666666666666,24.666666666666668
1973,7.93,118.2,19.8
1950,8.14,147.4,25.4
1985,7.975,145.5,25.125
2019,8.015,147.9,25.35
1995,7.98125,139.25,24.4375
2007,7.882608695652174,145.91304347826087,24.652173913043477
1992,7.888888888888889,127.66666666666667,22.444444444444443
2010,7.915789473684211,152.52631578947367,26.36842105263158
2006,7.890000000000001,154.9,26.55
1990,8.02,160.4,26.8
1997,7.929411764705883,145.52941176470588,25.470588235294116
2015,7.852631578947368,170.1578947368421,29.105263157894736
1993,7.915789473684211,144.10526315789474,24.473684210526315
1998,7.95,138.0625,23.75
2011,7.88,153.86666666666667,26.4
1960,8.042857142857143,150.14285714285714,26.0
1954,8.166666666666666,112.66666666666667,18.0
2013,7.904999999999999,162.25,28.1
1989,7.822222222222223,134.33333333333334,22.11111111111111
2016,7.942857142857143,151.66666666666666,25.904761904761905
2008,7.911764705882353,147.8235294117647,25.352941176470587
1968,8.0,158.71428571428572,26.428571428571427
2009,7.871999999999999,162.6,28.0
1976,8.059999999999999,163.4,26.4
2012,7.9529411764705875,168.0,29.0
1964,7.766666666666667,129.33333333333334,20.666666666666668
1942,8.233333333333333,170.0,29.0
2017,7.861111111111111,171.66666666666666,28.444444444444443
1974,8.049999999999999,147.5,25.333333333333332
2014,7.926923076923076,146.46153846153845,24.884615384615383
2000,7.9,134.93333333333334,22.4
1999,8.03076923076923,126.84615384615384,21.076923076923077
1953,7.975,125.0,20.75
1983,8.075000000000001,149.0,25.75
1965,8.15,140.5,24.0
1963,8.05,143.5,25.5
1972,8.128571428571428,143.42857142857142,23.428571428571427
1970,7.8,123.5,21.5
2002,7.929411764705883,146.11764705882354,26.0
1994,8.32,138.3,23.3
2003,7.970588235294118,159.0,28.529411764705884
2018,7.9625,124.1875,20.9375
1955,7.92,119.0,20.2
2005,7.89375,135.6875,23.3125
2001,7.847368421052631,160.1578947368421,27.473684210526315
1959,8.1,137.8,24.4
1966,8.049999999999999,126.83333333333333,22.0
1933,7.8,153.33333333333334,26.333333333333332
1949,8.05,146.5,26.5
2004,7.86,138.96,23.48
2020,8.2,166.6,27.6
1971,7.875,141.875,22.75
1957,8.2875,129.125,21.25
1932,7.85,149.5,24.5
1984,7.9625,165.0,27.125
1961,8.05,96.5,16.75
1944,8.033333333333333,141.66666666666666,21.333333333333332
1940,8.0,125.16666666666667,20.666666666666668
1934,8.05,137.5,26.5
1962,8.0,102.75,18.125
1951,7.825,127.0,22.0
1980,8.0875,166.125,28.75
1988,8.122222222222222,148.55555555555554,25.0
1931,8.200000000000001,126.33333333333333,22.666666666666668
1956,7.85,98.0,17.25
1982,7.9125,126.875,21.375
1969,7.9,171.5,31.5
1948,8.02,136.6,24.0
1991,7.8875,136.625,22.25
1925,8.2,74.0,15.0
1936,8.5,97.0,17.0
1987,7.857142857142857,120.85714285714286,20.285714285714285
1938,7.85,169.0,29.0
1922,7.9,94.0,15.0
1941,8.15,141.5,22.0
1996,7.933333333333334,157.66666666666666,26.0
1979,7.942857142857143,167.0,29.285714285714285
1986,7.957142857142857,158.57142857142858,27.285714285714285
1975,8.128571428571428,156.42857142857142,26.428571428571427
1947,7.9,164.0,32.0
1927,8.3,227.0,38.0
1935,7.75,182.5,33.0
PG,7.6,182.0,30.0
1926,8.1,120.0,17.0
1967,7.85,120.3,20.1
1921,8.3,85.0,14.0
1958,8.133333333333333,106.33333333333333,16.333333333333332
1943,7.8,170.0,30.0
1924,8.2,161.0,28.0
1945,7.95,85.5,15.0
1946,8.05,134.75,23.0
1981,7.6,183.5,28.5
1928,8.1,151.0,26.0
1930,8.0,110.0,21.0
1952,7.966666666666668,159.0,28.666666666666668
1937,8.1,183.0,28.0
1939,8.033333333333333,162.66666666666666,32.333333333333336
