Runtime,STD(wine.IMDB_Rating),STD(wine.NUM_CHARACTERS(Overview)),STD(wine.NUM_WORDS(Overview))
94 min,0.20412414523193134,57.291069693859505,8.846845012017939
136 min,0.0707106781186545,10.606601717798213,1.4142135623730951
101 min,0.1704336206492694,22.57474357814608,4.429339411136565
191 min,,,
84 min,,,
109 min,0.1527525231651948,14.0,2.516611478423583
105 min,0.04999999999999997,42.78921203605725,7.455423082115013
163 min,,,
129 min,0.20816659994661316,49.084960357866585,6.658328118479393
122 min,0.49497474683058373,4.242640687119285,0.7071067811865476
113 min,0.16329931618554572,30.534133905079628,5.251983752196243
103 min,0.29860788111948244,33.01893396219811,4.9916597106239795
124 min,0.14142135623730995,14.142135623730951,4.242640687119285
112 min,0.20000000000000032,57.378131722808824,10.531698185319717
121 min,0.28867513459481275,11.135528725660043,4.358898943540674
98 min,0.37859388972001823,39.878983604567125,10.96965511460289
197 min,,,
162 min,0.4242640687119283,26.870057685088806,3.5355339059327378
119 min,0.21213203435596287,4.242640687119285,2.1213203435596424
149 min,0.15275252316519505,52.36729259120939,10.44030650891055
81 min,,,
91 min,0.4242640687119283,37.476659402887016,8.48528137423857
152 min,,,
118 min,0.05773502691896237,54.67174773134658,11.269427669584644
186 min,,,
100 min,0.09999999999999987,37.28717384481336,7.54983443527075
87 min,,,
110 min,,,
106 min,0.15275252316519444,49.903239707791855,10.785793124908958
168 min,,,
181 min,,,
104 min,0.24102953780654807,44.02812953642467,9.466733735510239
130 min,0.28284271247461895,7.7781745930520225,1.4142135623730951
99 min,0.15000000000000013,50.023327891428146,8.736894948054106
108 min,0.15165750888103083,42.05115931814485,8.294576541331088
79 min,,,
138 min,0.1414213562373093,40.30508652763321,8.48528137423857
161 min,,,
102 min,0.1527525231651946,38.83726732577014,5.291502622129181
125 min,0.25099800796022304,61.25602011231223,15.352524222420234
133 min,0.7071067811865476,57.27564927611035,9.192388155425117
86 min,,,
178 min,,,
155 min,0.2828427124746186,16.97056274847714,3.5355339059327378
202 min,,,
95 min,0.15000000000000008,55.07192267087347,10.392304845413264
172 min,0.0707106781186545,8.48528137423857,2.1213203435596424
134 min,0.3000000000000005,43.278170016764804,9.073771725877467
132 min,0.05773502691896327,42.50882261366456,4.358898943540674
90 min,,,
145 min,0.141421356237309,4.949747468305833,1.4142135623730951
160 min,,,
127 min,0.21213203435596287,14.142135623730951,2.1213203435596424
85 min,0.3535533905932738,2.1213203435596424,2.8284271247461903
194 min,,,
141 min,0.1414213562373093,50.204581464244875,5.656854249492381
111 min,,,
117 min,0.2121320343559638,9.899494936611665,0.7071067811865476
137 min,0.2629955639676583,72.45860887430837,12.526638282742368
72 min,,,
126 min,0.09999999999999976,2.309401076758502,1.5275252316519465
97 min,0.20615528128088326,72.90804710958409,10.935416468216166
96 min,0.1732050807568877,10.40832999733066,2.5166114784235827
120 min,0.21213203435596445,43.1335136523794,9.192388155425117
128 min,0.23804761428476168,25.11971337416094,6.2182527020592095
115 min,0.435889894354068,48.13522618623496,9.865765724632494
164 min,,,
116 min,,,
75 min,0.1414213562373093,59.39696961966999,9.192388155425117
170 min,,,
123 min,0.21213203435596475,7.0710678118654755,0.0
107 min,0.11690451944500144,29.73662164178484,6.8605150438335665
92 min,,,
139 min,,,
93 min,0.3535533905932738,9.899494936611665,1.4142135623730951
80 min,0.28284271247461895,1.4142135623730951,2.8284271247461903
147 min,0.4242640687119292,69.29646455628166,12.727922061357855
89 min,,,
189 min,,,
224 min,,,
185 min,,,
154 min,,,
76 min,,,
135 min,0.3535533905932738,38.18376618407357,4.242640687119285
157 min,0.0707106781186545,62.932503525602726,6.363961030678928
238 min,,,
143 min,,,
88 min,,,
146 min,,,
131 min,,,
159 min,,,
