Runtime,STD(wine.IMDB_Rating),STD(wine.NUM_CHARACTERS(Overview)),STD(wine.NUM_WORDS(Overview))
121 min,0.28230651727682365,52.419346417023164,8.586017526752258
127 min,0.2577374078952674,46.58443828264853,8.068729491338496
143 min,0.2549509756796396,36.584296006424864,7.171371656006362
104 min,0.24458419526091352,38.19405338905147,7.250615737399726
97 min,0.1140175425099141,20.695410119154438,4.03732584763727
100 min,0.14317821063276367,38.001385016310856,7.739849039735512
178 min,0.22173557826083487,59.253691868102194,9.17877987534291
87 min,0.32366943748507504,62.5737659924364,11.513966674062791
138 min,0.2278663575938246,30.701415652652283,5.77905147039165
165 min,0.27018512172212594,44.42071588797281,6.760177512462228
134 min,0.20180999164380517,37.567151996004554,7.469939758793239
110 min,0.2667762932557443,45.45874036995957,8.20283790572521
115 min,0.16996731711975946,28.70327120343216,3.836954811073779
129 min,0.22672341910779711,38.105501437011455,6.312060302560322
159 min,0.17320508075688776,69.78777352325645,10.692676621563628
169 min,0.3947573094109005,36.481730587605995,6.0553007081949835
90 min,0.11666666666666699,33.74454688456262,6.704061787039589
108 min,0.18471837786446474,24.502522857322802,4.972451580988468
180 min,0.20615528128088306,58.608162116437896,11.284207253207173
95 min,0.23333333333333323,26.3270034586375,4.4565806523736455
109 min,0.2997022331772458,51.9113254915121,8.568005268772557
102 min,0.2631313269796951,39.88375967376051,8.042742957829393
152 min,0.516720427310553,53.291650377896914,8.67179335547152
96 min,0.3332325855074139,39.31221883143395,7.03406155631453
144 min,0.1477097891751995,42.57640191467569,7.3464070789534235
103 min,0.18973665961010275,58.75192668235561,10.13738953906116
122 min,0.25565499628245697,39.85730265789946,6.994161897868447
207 min,,,
148 min,0.5131601439446888,78.08328886515987,9.073771725877465
128 min,0.23145502494313808,24.999642854591798,4.051013982414068
99 min,0.2668749186833079,43.38765825541739,7.68042244208539
113 min,0.21182370274771406,43.35327595404657,7.276068751089989
202 min,,,
81 min,0.20816659994661332,41.66933324800546,10.066445913694334
131 min,0.25071326821120354,47.671307632878836,8.379396500601086
197 min,,,
119 min,0.25848246906354577,40.42738708318441,7.184002374017571
167 min,0.05773502691896288,38.7341365378568,6.0
133 min,0.3543101950067402,21.18245567849555,3.8172540616821107
156 min,0.09831920802501688,29.335416592689917,5.612486080160911
114 min,0.20889318714683772,35.080167927451285,5.467257913333619
